107.72916952851932	1711232
107.79919715493689	2262528
107.86924004456858	2859008
107.93926767098615	3323648
108.00931056061785	1727936
108.07935345024956	1215936
108.14938107666713	340256
108.21942396629882	1886784
108.28945159271639	2633472
108.3594944823481	2267392
108.42952210876567	3732224
108.49956499839736	4467968
108.56959262481493	5081344
108.63963551444664	5584128
108.70967840407833	6279424
108.7797060304959	10326016
108.8497489201276	9053184
108.91977654654517	10429440
108.98981943617687	8217344
109.05984706259444	9868288
109.12988995222614	7809024
109.1999175786437	7289600
109.26996046827541	8827904
109.33998809469298	16386048
109.41003098432468	18189312
109.48007387395637	23474176
109.55010150037396	30136320
109.62014439000565	26244096
109.69017201642322	32568320
109.76021490605491	24839168
109.83024253247248	26300416
109.90028542210419	28301312
109.97031304852176	28308480
110.04035593815345	21929984
110.11039882778516	20731904
110.18042645420273	11810816
110.25046934383442	10335232
110.320496970252	13202432
110.39053985988369	13749248
110.46056748630127	19399680
110.53061037593297	23206912
110.60063800235054	30393344
110.67068089198223	26467328
110.74072378161394	22421504
110.8107514080315	31271936
110.8807942976632	30976000
110.95082192408077	24288256
111.02086481371248	27910144
111.09089244013005	22744064
111.16093532976174	20485120
111.23096295617931	10939392
111.301005845811	6685184
111.37104873544271	8355328
111.44107636186028	11446272
111.51111925149198	15425536
111.58114687790955	17430528
111.65118976754125	16171008
111.72121739395882	16534528
111.79126028359052	13331456
111.86128791000809	14617600
111.93133079963978	16663552
112.00135842605737	14926848
112.07140131568906	15929344
112.14144420532075	11617280
112.21147183173832	6792704
112.28151472137003	5792000
112.3515423477876	8931328
112.4215852374193	13869056
112.49161286383686	16721920
112.56165575346857	19075072
112.63168337988614	19031040
112.70172626951783	26731520
112.77176915914953	22225920
112.8417967855671	23555072
112.9118396751988	20696064
112.98186730161638	22222848
113.05191019124807	18595840
113.12193781766564	20734976
113.19198070729735	14424064
113.26200833371492	10714112
113.33205122334661	9996288
113.4020941129783	8325888
113.47212173939589	17567744
113.54216462902758	22261760
113.61219225544515	17750016
113.68223514507685	19461120
113.75226277149442	20939776
113.82230566112612	22901760
113.89233328754369	16118784
113.96237617717539	19391488
114.03240380359296	14085120
114.10244669322466	10255360
114.17248958285636	8133376
114.24251720927393	5712384
114.31256009890562	5312768
114.3825877253232	3933952
114.4526306149549	5520896
114.52265824137247	7707136
114.59270113100416	9217024
114.66272875742173	9616384
114.73277164705344	14013440
114.80281453668513	13249536
114.8728421631027	13454336
114.94288505273441	10645504
115.01291267915198	11703296
115.08295556878367	10359808
115.15298319520124	6180608
115.22302608483294	3779328
115.29305371125052	2219264
115.36309660088222	3066368
115.43313949051391	2789888
115.50316711693148	2376448
115.57321000656319	4000512
115.64323763298076	3034368
115.71328052261245	5880320
115.78330814903002	5246208
115.85335103866173	4451584
115.9233786650793	4478208
115.99342155471099	4180224
116.06346444434269	3468544
116.13349207076025	2472448
116.20353496039196	3079936
116.27356258680953	1021376
116.34360547644123	853120
116.4136331028588	1456128
116.4836759924905	4441344
116.55370361890807	4399360
116.62374650853977	3528448
116.69377413495734	4043008
116.76381702458904	4520448
116.83385991422074	3868672
116.90388754063831	5613312
116.97393043027	3948544
117.04395805668757	3289344
117.11400094631928	3853824
117.18402857273685	3566336
117.25407146236854	1678208
117.32409908878611	268000
117.39414197841782	78116
117.46418486804951	763008
117.53421249446708	1638400
117.60425538409878	1006720
117.67428301051635	2120192
117.74432590014806	1857216
117.81435352656563	924224
117.88439641619732	1229952
117.95442404261489	2466048
118.0244669322466	1334400
118.09450982187829	1793728
118.16453744829586	1478336
118.23458033792755	676736
118.30460796434514	786112
118.37465085397683	1410752
118.4446784803944	1319232
118.5147213700261	1171136
118.58474899644366	1435648
118.65479188607537	1572544
118.72483477570707	3700992
118.79486240212464	1449664
118.86490529175634	1511104
118.93493291817391	1267136
119.00497580780561	2183936
119.07500343422318	981312
119.14504632385487	2241024
119.21507395027245	1085120
119.28511683990415	145408
119.35514446632172	203920
119.42518735595341	323584
119.49523024558512	717120
119.56525787200269	1363968
119.63530076163438	87480
119.70532838805195	1302848
119.77537127768366	482160
119.84539890410123	650688
119.91544179373292	2159360
119.9854694201505	1615872
120.05551230978219	933888
120.1255551994139	802816
120.19558282583147	527232
120.26562571546316	341136
120.33565334188073	440608
120.40569623151244	779136
120.47572385793	1012032
120.5457667475617	415744
120.61579437397927	672896
120.68583726361098	427152
120.75588015324267	1592192
120.82590777966024	482736
120.89595066929193	2093632
120.9659782957095	1035136
121.03602118534121	1315968
121.10604881175878	355184
121.17609170139048	640128
121.24611932780805	550912
121.31616221743975	489472
121.38620510707145	750720
121.45623273348902	1516416
121.52627562312071	3112192
121.5963032495383	3502336
121.66634613916999	3280896
121.73637376558756	2758656
121.80641665521925	2246144
121.87644428163682	1144832
121.94648717126853	380048
122.0165147976861	1024896
122.0865576873178	2910720
122.1566005769495	2113024
122.22662820336707	883264
122.29667109299876	785536
122.36669871941633	1610624
122.43674160904803	2510848
122.5067692354656	1546816
122.5768121250973	2773760
122.64683975151488	2786816
122.71688264114657	3189248
122.78692553077828	2840576
122.85695315719585	2647552
122.92699604682754	5281536
122.99702367324511	3879680
123.06706656287682	4114176
123.13709418929439	3383040
123.20713707892608	2088960
123.27716470534365	1315392
123.34720759497534	1494720
123.41725048460705	3707648
123.48727811102462	6904064
123.55732100065632	7319808
123.62734862707389	9782272
123.6973915167056	7377152
123.76741914312316	6603264
123.83746203275486	6754048
123.90748965917243	9122816
123.97753254880412	9217024
124.0475601752217	5649920
124.1176030648534	7038208
124.18764595448509	5811456
124.25767358090266	1999744
124.32771647053437	1439168
124.39774409695194	1291136
124.46778698658363	1748672
124.5378146130012	2701312
124.60785750263291	5030400
124.67788512905048	6522880
124.74792801868217	3895296
124.81797090831387	5320704
124.88799853473144	3508736
124.95804142436315	4515328
125.02806905078072	4984576
125.09811194041241	4128512
125.16813956682998	3085568
125.23818245646169	1981312
125.30821008287926	1653632
125.37825297251095	4295424
125.44829586214264	5336320
125.51832348856023	6334976
125.58836637819192	6760192
125.65839400460949	11630592
125.72843689424118	14962688
125.79846452065875	10022912
125.86850741029046	12871680
125.93853503670803	9999360
126.00857792633973	9625600
126.07862081597143	11483136
126.148648442389	8151040
126.2186913320207	4200448
126.28871895843827	858688
126.35876184806996	1556480
126.42878947448754	1915200
126.49883236411924	3907328
126.56885999053681	1859584
126.6389028801685	3957504
126.70893050658607	2040704
126.77897339621778	3799296
126.84901628584947	4000000
126.91904391226704	8071936
126.98908680189875	4403456
127.05911442831632	3361280
127.12915731794801	2566400
127.19918494436558	2391296
127.26922783399728	1564992
127.33925546041485	2238208
127.40929835004656	1405504
127.47934123967825	3856128
127.54936886609582	7946752
127.61941175572753	9462784
127.68945464535922	12545024
127.75948227177679	12003328
127.82950989819436	10827776
127.89956805104019	14435328
127.96959567745776	11981824
128.03962330387532	9748480
128.1096509302929	11071488
128.17970908313873	7723520
128.2497367095563	3565056
128.31976433597387	2197504
128.38979196239143	1894720
128.45985011523726	1842624
128.52987774165484	3183360
128.5999053680724	2588672
128.66996352091823	3538944
128.73999114733581	4209920
128.81001877375337	5618944
128.88004640017095	2684672
128.95010455301679	4855808
129.02013217943434	4271360
129.09015980585193	5462016
129.16021795869773	4380416
129.2302455851153	2682624
129.3002732115329	730240
129.37030083795045	1748096
129.44035899079628	1705664
129.51038661721384	5257216
129.58041424363142	4679680
129.650441870049	6986496
129.7205000228948	6067712
129.7905276493124	8620032
129.86055527572995	9937920
129.93061342857578	7973376
130.00064105499337	7019264
130.07066868141092	7735296
130.1406963078285	8231168
130.21075446067434	7151360
130.2807820870919	4715776
130.35080971350948	3851008
130.4208678663553	2528512
130.49089549277286	3584256
130.56092311919045	2235648
130.630950745608	5140736
130.70100889845384	3171584
130.77103652487142	2960640
130.84106415128898	4632064
130.91109177770656	4026112
130.98114993055236	5133824
131.05117755696995	1363968
131.12120518338753	3414784
131.19126333623333	3377920
131.26129096265092	653312
131.33131858906847	707712
131.40134621548606	752192
131.4714043683319	1954688
131.54143199474944	2792704
131.61145962116703	2212608
131.68148724758458	2533888
131.75154540043042	2512128
131.821573026848	1397888
131.89160065326556	2488576
131.9616588061114	3616256
132.03168643252897	1736384
132.10171405894653	2293504
132.1717416853641	3645952
132.24179983820994	1639552
132.3118274646275	18139
132.38185509104508	885312
132.45191324389089	266240
132.52194087030847	715328
132.59196849672605	2390784
132.6619961231436	2338560
132.73205427598944	2229760
132.802081902407	1384128
132.87210952882458	1628160
132.94213715524216	1332352
133.01219530808797	1258624
133.08222293450555	1358976
133.1522505609231	1873920
133.22230871376894	626688
133.29233634018652	1500032
133.36236396660408	315392
133.43239159302166	433584
133.5024497458675	851968
133.57247737228505	1282368
133.64250499870263	617600
133.7125326251202	312752
133.78259077796602	44180
133.8526184043836	161200
133.92264603080116	272672
133.992704183647	380336
134.06273181006458	1064384
134.13275943648213	243120
134.20278706289972	632256
134.27284521574552	878272
134.3428728421631	268288
134.4129004685807	428032
134.4829586214265	269744
134.55298624784407	224400
134.62301387426163	759808
134.69304150067921	921920
134.76309965352505	601216
134.8331272799426	726144
134.9031549063602	800448
134.97318253277774	526656
135.04324068562357	602688
135.11326831204116	399648
135.1832959384587	5559
135.25335409130454	878
135.32338171772213	394672
135.39340934413968	583360
135.46343697055727	1175232
135.5334951234031	1012864
135.60352274982066	932736
135.67355037623824	1638400
135.7435780026558	1598016
135.81363615550163	2242560
135.8836637819192	1550656
135.95369140833677	1392640
136.0237495611826	1364544
136.09377718760015	1804608
136.16380481401774	1124032
136.2338324404353	979264
136.30389059328112	2119168
136.3739182196987	1200448
136.44394584611626	8777
136.5140039989621	1726144
136.58403162537968	1251008
136.65405925179724	2734848
136.72408687821482	815680
136.79414503106065	1239936
136.8641726574782	1370432
136.9342002838958	953792
137.00422791031335	676160
137.07428606315918	1476032
137.14431368957676	872448
137.21434131599432	414864
137.28439946884015	385904
137.35442709525773	1316544
137.4244547216753	1289664
137.49448234809287	1727360
137.56454050093868	2744576
137.63456812735626	1834688
137.70459575377382	2877952
137.77465390661965	4583424
137.84468153303723	3045888
137.9147091594548	1681728
137.98473678587237	1749888
138.0547949387182	2854400
138.12482256513576	3023104
138.19485019155334	1091008
138.2648778179709	1916608
138.33493597081673	336160
138.4049635972343	1036608
138.47499122365187	1530432
138.5450493764977	2165248
138.61507700291529	2220800
138.68510462933284	1833280
138.75513225575042	1262720
138.82519040859623	1931584
138.8952180350138	1253696
138.9652456614314	1517248
139.03527328784895	2673152
139.10533144069478	2138368
139.17535906711234	1961984
139.24538669352992	1280896
139.31544484637575	1493888
139.3854724727933	1141888
139.4555000992109	1834112
139.52552772562845	2213376
139.59558587847428	1807808
139.66561350489187	2243072
139.73564113130942	4290304
139.80569928415525	4397312
139.87572691057284	3524608
139.9457545369904	4622848
140.01578216340798	3664384
140.0858403162538	3495680
140.15586794267136	3600640
140.22589556908895	4486656
140.2959231955065	1289344
140.36598134835234	716224
140.43600897476992	2703104
140.50603660118747	1452608
140.5760947540333	1669120
140.64612238045086	2254592
140.71615000686845	3969280
140.78617763328603	1981568
140.85623578613183	3270400
140.92626341254942	1995648
140.99629103896697	2154496
141.06631866538456	1621696
141.1363768182304	1956160
141.20640444464794	1846720
141.27643207106553	2170112
141.34649022391136	4429824
141.41651785032892	3565824
141.4865454767465	5640192
141.55657310316406	6182912
141.6266312560099	8030464
141.69665888242747	7784960
141.76668650884503	8352512
141.83674466169086	5360128
141.90677228810844	7476736
141.976799914526	8748032
142.04682754094358	8120832
142.11688569378938	4856320
142.18691332020697	2472704
142.25694094662455	1117056
142.3269685730421	205680
142.39702672588794	674368
142.4670543523055	573760
142.53708197872308	1391168
142.6071401315689	2556672
142.67716775798647	1803968
142.74719538440405	1340288
142.8172230108216	2986496
142.88728116366744	1531584
142.95730879008502	2289408
143.02733641650258	702784
143.0973945693484	3311104
143.167422195766	1575488
143.23744982218355	902016
143.30747744860113	631680
143.37753560144697	494736
143.44756322786452	642176
143.5175908542821	897024
143.58761848069966	1579584
143.6576766335455	1148928
143.72770425996308	334112
143.79773188638063	1715648
143.86779003922646	2331136
143.93781766564402	2126080
144.0078452920616	1047680
144.0778729184792	2165504
144.147931071325	1317184
144.21795869774257	70508
144.28798632416013	588096
144.3580139505777	147168
144.42807210342355	0
144.4980997298411	1785856
144.56812735625869	486544
144.63818550910452	415152
144.70821313552207	723840
144.77824076193966	370976
144.8482683883572	343776
144.91832654120304	1113792
144.98835416762063	304864
145.05838179403818	468400
145.12843994688401	956416
145.1984675733016	666752
145.26849519971915	811328
145.33852282613674	5266
145.40858097898254	140720
145.47860860540013	865728
145.5486362318177	1005888
145.61866385823527	1085120
145.6887220110811	734656
145.75874963749865	1669696
145.82877726391624	1264192
145.89883541676207	391456
145.96886304317962	196896
146.0388906695972	1354048
146.10891829601476	745792
146.1789764488606	820352
146.24900407527818	1118784
146.31903170169574	505568
146.38905932811332	170576
146.45911748095915	443824
146.5291451073767	615296
146.5991727337943	1116736
146.66923088664012	823296
146.73925851305768	311888
146.80928613947526	670592
146.87931376589282	531904
146.94937191873865	101524
147.01939954515623	1515520
147.0894271715738	789952
147.15948532441962	265360
147.22951295083718	302224
147.29954057725476	315984
147.36956820367232	179936
147.43962635651815	955520
147.50965398293573	853696
147.5796816093533	1237888
147.64970923577087	218544
147.7197673886167	796352
147.78979501503426	1170304
147.85982264145184	801920
147.92988079429767	495328
147.99990842071523	504400
148.0699360471328	1266240
148.13996367355037	167056
148.2100218263962	767104
148.28004945281378	636608
148.35007707923134	339968
148.42010470564892	876544
148.49016285849476	1889152
148.5601904849123	1471360
148.6302181113299	1345216
148.7002762641757	1093312
148.77030389059328	241952
148.84033151701084	979264
148.91035914342842	752512
148.98041729627425	2583808
149.0504449226918	1610880
149.1204725491094	1969856
149.19053070195523	1502912
149.26055832837278	478064
149.33058595479037	828864
149.40061358120792	64660
149.47067173405375	1306624
149.54069936047134	887936
149.6107269868889	1197504
149.68075461330648	1179648
149.7508127661523	2119424
149.82084039256986	1474880
149.89086801898745	613248
149.96092617183325	1931584
150.03095379825083	592448
150.10098142466842	502928
150.17100905108597	1462592
150.2410672039318	372144
150.31109483034936	782336
150.38112245676695	334992
150.45118060961278	1638400
150.52120823603033	587776
150.59123586244792	2079616
150.66126348886547	989184
150.7313216417113	832640
150.8013492681289	1112064
150.87137689454644	515504
150.94140452096403	2112256
151.01146267380986	2787328
151.08149030022741	1334400
151.151517926645	1456704
151.22157607949083	877440
151.2916037059084	672064
151.36163133232597	1013184
151.43165895874353	116444
151.50171711158936	2429440
151.57174473800694	235232
151.6417723644245	1784960
151.71179999084208	993856
151.78185814368788	2647296
151.85188577010547	2356992
151.92191339652305	3177984
151.99197154936886	3695104
152.06199917578644	3958016
152.132026802204	1966400
152.20205442862158	1490944
152.2721125814674	1590976
152.34214020788497	686656
152.41216783430255	400240
152.48222598714838	2651648
152.55225361356594	3566848
152.62228123998352	2831872
152.69230886640108	2594816
152.7623670192469	3008512
152.8323946456645	3248128
152.90242227208205	2546944
152.97244989849963	3559424
153.04250805134546	2240000
153.11253567776302	2132224
153.1825633041806	2497792
153.2526214570264	1455552
153.322649083444	2055872
153.39267670986158	167648
153.46270433627913	2062016
153.53276248912496	1367744
153.60279011554252	3916032
153.6728177419601	3241472
153.7428453683777	2266880
153.8129035212235	4279552
153.88293114764107	3579136
153.95295877405863	2188800
154.02301692690446	2418944
154.09304455332204	2898688
154.1630721797396	3058944
154.23309980615718	1241408
154.30315795900302	1684928
154.37318558542057	300176
154.44321321183816	1074048
154.513271364684	2414848
154.58329899110154	1418688
154.65332661751913	1796416
154.72335424393668	3033088
154.79341239678251	4513792
154.8634400232001	3025152
154.93346764961765	3151872
155.00349527603524	2446848
155.07355342888104	4332032
155.14358105529863	2187264
155.2136086817162	2781440
155.283666834562	1747520
155.3536944609796	1372480
155.42372208739715	1423680
155.49374971381474	1120576
155.56380786666057	755712
155.63383549307812	1749312
155.7038631194957	1663296
155.77389074591326	2417408
155.8439488987591	2757888
155.91397652517668	4087296
155.98400415159423	1282624
156.05406230444007	2326272
156.12408993085765	2936832
156.1941175572752	2382080
156.2641451836928	796672
156.33420333653862	1523136
156.40423096295618	567296
156.47425858937376	153600
156.54431674221956	737280
156.61434436863715	1292608
156.68437199505473	2091008
156.7543996214723	2486528
156.82445777431812	1750464
156.89448540073568	903168
156.96451302715326	1632832
157.03454065357082	1441472
157.10459880641665	1057664
157.17462643283423	367760
157.2446540592518	1381504
157.31471221209762	789632
157.3847398385152	348752
157.45476746493276	972480
157.52479509135034	1568448
157.59485324419617	448800
157.66488087061373	1538048
157.7349084970313	1736704
157.80496664987714	748672
157.8749942762947	1505600
157.94502190271228	1252224
158.01504952912984	1010560
158.08510768197567	1788800
158.15513530839326	1456704
158.2251629348108	1102976
158.2951905612284	349616
158.3652487140742	260976
158.43527634049178	783488
158.50530396690934	2175488
158.57536211975517	1430656
158.64538974617275	1756608
158.7154173725903	1615872
158.7854449990079	1673216
158.85550315185372	2609152
158.92553077827128	2077248
158.99555840468886	1584832
159.06558603110642	2036032
159.13564418395225	960512
159.20567181036984	2115840
159.2756994367874	223824
159.34575758963322	4681
159.4157852160508	777344
159.48581284246836	1463
159.55584046888595	639552
159.62589862173178	950272
159.69592624814933	434176
159.76595387456692	752768
159.83601202741272	457296
159.9060396538303	999424
159.97606728024786	817472
160.04609490666545	1161216
160.11615305951128	1118784
160.18618068592883	808064
160.25620831234642	246352
160.32623593876397	3803
160.3962940916098	161200
160.4663217180274	546816
160.53634934444494	217968
160.60640749729077	340848
160.67643512370836	222944
160.74646275012591	1393536
160.8164903765435	568768
160.88654852938933	646848
160.95657615580689	229376
161.02660378222447	611200
161.09663140864203	285552
161.16668956148786	222944
161.23671718790544	2048
161.306744814323	248688
161.37680296716883	210656
161.44683059358638	2926
161.51685822000397	878
161.58688584642155	293
161.65694399926736	428624
161.72697162568494	1025472
161.7969992521025	583680
161.86705740494833	722368
161.9370850313659	361040
162.00711265778347	366880
162.07714028420105	103276
162.14719843704688	1755
162.21722606346444	258640
162.28725368988202	505264
162.35728131629958	463440
162.4273394691454	446752
162.497367095563	900224
162.56739472198055	345824
162.63745287482638	92160
162.70748050124396	1239360
162.77750812766152	830592
162.8475357540791	491808
162.9175939069249	1275904
162.9876215333425	1108288
163.05764915976008	172032
163.12767678617763	269168
163.19773493902346	464016
163.26776256544102	327968
163.3377901918586	18139
163.40784834470443	5559
163.477875971122	56172
163.54790359753957	121416
163.61793122395713	740224
163.68798937680296	1606208
163.75801700322054	542144
163.8280446296381	47980
163.89810278248393	1040384
163.96813040890152	785536
164.03815803531907	961408
164.10818566173666	1699264
164.1782438145825	51784
164.24827144100004	236976
164.31829906741763	373328
164.38832669383518	0
164.458384846681	0
164.5284124730986	187824
164.59844009951615	296960
164.66849825236199	915456
164.73852587877954	603840
164.80855350519712	935616
164.8785811316147	959616
164.9486392844605	1191360
165.0186669108781	802240
165.08869453729565	846976
165.15875269014148	718272
165.22878031655907	1098880
165.29880794297662	151264
165.3688355693942	1116480
165.43889372224004	655360
165.5089213486576	585728
165.57894897507518	809536
165.64897660149273	898752
165.71903475433857	457296
165.78906238075615	838784
165.8590900071737	1290560
165.92914816001954	1171136
165.99917578643712	1168512
166.06920341285468	314224
166.13923103927226	656512
166.20928919211806	641920
166.27931681853565	394384
166.34934444495323	284672
166.4193720713708	204800
166.48943022421662	2388480
166.55945785063417	1761856
166.62948547705176	1038912
166.6995436298976	907584
166.76957125631515	653632
166.83959888273273	3008512
166.90962650915029	2614016
166.97968466199612	2738176
167.0497122884137	1633728
167.11973991483126	1191360
167.1897980676771	2508800
167.25982569409467	2163456
167.32985332051223	910208
167.3998809469298	434176
167.46993909977564	583680
167.5399667261932	246352
167.60999435261078	838528
167.68002197902834	969024
167.75008013187417	1685824
167.82010775829175	1133440
167.8901353847093	1670592
167.96019353755514	3109376
168.0302211639727	2002368
168.10024879039028	1326784
168.17027641680784	1002368
168.24033456965367	756608
168.31036219607125	94500
168.3803898224888	325040
168.4504174489064	1195456
168.52047560175222	1680512
168.59050322816978	461680
168.66053085458736	1780288
168.7305890074332	2407936
168.80061663385075	2654208
168.87064426026834	1222976
168.9406718866859	3406592
169.01073003953172	1734976
169.0807576659493	2215936
169.15078529236686	909312
169.2208434452127	521952
169.29087107163028	1676736
169.36089869804783	152144
169.43092632446542	413984
169.50098447731122	2048
169.5710121037288	515504
169.64103973014636	393216
169.71106735656394	798720
169.78112550940978	1628736
169.85115313582733	2242048
169.92118076224492	365712
169.99123891509075	2105600
170.0612665415083	419840
170.1312941679259	799872
170.20132179434344	1002368
170.27137994718927	1088640
170.34140757360686	107960
170.4114352000244	378000
170.48149335287025	222064
170.55152097928783	748992
170.62154860570539	148336
170.69157623212297	1500608
170.7616343849688	1289088
170.83166201138636	817152
170.90168963780394	1859008
170.9717172642215	755392
171.04177541706733	1599168
171.11180304348488	1326528
171.18183066990247	1546560
171.2518888227483	772416
171.32191644916585	260976
171.39194407558344	280576
171.461971702001	122004
171.53202985484683	532480
171.6020574812644	464016
171.67208510768197	1565568
171.74211273409955	904320
171.81217088694538	1700160
171.88219851336294	1751616
171.95222613978052	717376
172.02228429262635	1332352
172.0923119190439	749888
172.1623395454615	182272
172.23236717187905	277360
172.30242532472488	301344
172.37245295114246	237568
172.44248057756002	2633
172.51253873040585	839680
172.5825663568234	229376
172.652593983241	790848
172.72262160965857	609728
172.79267976250438	801920
172.86270738892196	1485120
172.93273501533952	659136
173.0027626417571	927168
173.07282079460293	82504
173.1428484210205	472800
173.21287604743807	525184
173.2829342002839	419248
173.35296182670146	155936
173.42298945311904	104448
173.4930170795366	170864
173.56307523238243	574912
173.63310285880002	383568
173.70313048521757	10825
173.77315811163515	319200
173.843216264481	249264
173.91324389089854	1239936
173.98327151731613	788800
174.05332967016193	829440
174.1233572965795	1030464
174.1933849229971	220896
174.26341254941465	882112
174.33347070226048	218848
174.40349832867804	308656
174.47352595509562	541568
174.54358410794146	690176
174.613611734359	14629
174.6836393607766	986816
174.75366698719415	12288
174.82372514003998	934784
174.89375276645757	168816
174.96378039287512	486832
175.0338080192927	950272
175.10386617213854	594816
175.1738937985561	897920
175.24392142497368	317152
175.3139795778195	1029568
175.38400720423707	293
175.45403483065465	8192
175.5240624570722	477184
175.59412060991804	287008
175.66414823633562	46228
175.73417586275318	550016
175.80420348917076	127852
175.87426164201656	428912
175.94428926843415	557952
176.01431689485173	295504
176.08437504769753	211232
176.15440267411512	463136
176.22443030053267	886784
176.29445792695026	868352
176.3645160797961	380640
176.43454370621365	409008
176.50457133263123	169984
176.57462948547706	754816
176.64465711189462	222352
176.7146847383122	1368640
176.78471236472976	837952
176.8547705175756	2011456
176.92479814399317	1320960
176.99482577041073	2404608
177.0648533968283	1503552
177.13491154967414	937088
177.2049391760917	849600
177.27496680250928	85140
177.3450249553551	184608
177.41505258177267	406096
177.48508020819025	270336
177.5551078346078	511408
177.62516598745364	614080
177.6951936138712	927424
177.76522124028878	677312
177.8352793931346	1205376
177.90530701955217	1971072
177.97533464596975	562624
178.0453622723873	497072
178.11542042523314	893504
178.18544805165072	1024000
178.25547567806828	729984
178.32550330448586	543872
178.3955614573317	1041856
178.46558908374925	652160
178.53561671016683	693952
178.60567486301267	1352256
178.67570248943022	360160
178.7457301158478	1347264
178.81575774226536	993600
178.8858158951112	948544
178.95584352152878	1177920
179.02587114794633	2674176
179.09589877436392	948544
179.16595692720972	1500864
179.2359845536273	2685184
179.30601218004486	1147456
179.3760703328907	334992
179.44609795930828	829120
179.51612558572583	638976
179.58615321214342	257760
179.65621136498925	754240
179.7262389914068	1092736
179.7962666178244	759232
179.86632477067022	600640
179.93635239708777	948224
180.00638002350536	2006720
180.0764076499229	603584
180.14646580276874	666176
180.21649342918633	605056
180.28652105560388	243424
180.35654868202147	100936
180.4266068348673	627008
180.49663446128486	845248
180.56666208770244	808064
180.63672024054824	2161920
180.70674786696583	1623744
180.77677549338338	1537152
180.84680311980097	1031616
180.9168612726468	1875072
180.98688889906435	804288
181.05691652548194	1852544
181.1269441518995	991232
181.19700230474533	1099776
181.2670299311629	895296
181.33705755758047	1081920
181.4071157104263	1004416
181.47714333684388	59100
181.54717096326144	957888
181.61719858967902	278816
181.68725674252485	543872
181.7572843689424	1317760
181.82731199536	1314496
181.89737014820582	960512
181.96739777462338	696896
182.03742540104096	1071424
182.10745302745852	547712
182.17751118030435	1041856
182.2475388067219	170864
182.3175664331395	1145408
182.38759405955707	940032
182.45765221240288	1162368
182.52767983882046	1314816
182.59770746523802	2221312
182.66776561808385	1778240
182.73779324450143	2367488
182.807820870919	1505280
182.87784849733657	2449408
182.9479066501824	3755520
183.01793427659996	2514944
183.08796190301754	2858752
183.1579895294351	2337280
183.22804768228093	1316288
183.29807530869851	1607680
183.36810293511607	347872
183.4381610879619	1315968
183.5081887143795	252784
183.57821634079704	148048
183.64824396721463	515504
183.71830212006043	1140736
183.788329746478	614080
183.8583573728956	1123200
183.9284155257414	756032
183.99844315215898	1955520
184.06847077857654	671744
184.13849840499412	1017280
